id,label
7923,0.990813
7924,4.58023e-05
7925,1.0
7926,6.36554e-13
7927,1.0
7928,1.0
7929,1.0
7930,8.64342e-05
7931,1.91017e-15
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,1.13894e-08
7937,1.0
7938,1.0
7939,1.0
7940,2.61492e-28
7941,0.999787
7942,2.24467e-12
7943,2.3666e-18
7944,5.68975e-15
7945,1.0
7946,1.0
7947,1.0
7948,1.89642e-14
7949,1.0
7950,3.91921e-15
7951,5.2884e-15
7952,0.0156964
7953,1.893e-14
7954,8.81265e-17
7955,7.91497e-23
7956,1.0
7957,0.996581
7958,1.08718e-07
7959,0.999999
7960,2.23824e-05
7961,0.0306879
7962,2.30558e-10
7963,1.0
7964,0.999932
7965,1.07722e-12
7966,0.999991
7967,1.0
7968,1.01312e-05
7969,1.0
7970,3.78181e-09
7971,1.02338e-15
7972,4.97102e-09
7973,2.31411e-14
7974,1.01164e-13
7975,1.0
7976,5.81574e-13
7977,1.0
7978,2.82524e-20
7979,1.37881e-17
7980,3.24465e-19
7981,1.0
7982,1.0
7983,1.65543e-07
7984,7.40982e-06
7985,0.999994
7986,1.0
7987,1.85229e-08
7988,1.0
7989,0.999999
7990,1.0
7991,3.85701e-19
7992,5.9501e-10
7993,0.999999
7994,8.54509e-26
7995,0.000252058
7996,7.9688e-13
7997,3.58359e-14
7998,0.999996
7999,0.795886
8000,2.52597e-05
8001,8.07299e-23
8002,2.39194e-19
8003,1.0
8004,7.61218e-24
8005,1.0
8006,3.07942e-09
8007,1.3536e-08
8008,1.0
8009,5.23223e-12
8010,1.0
8011,1.0
8012,0.00755657
8013,0.00207074
8014,1.0
8015,2.0379e-05
8016,0.102929
8017,9.8289e-17
8018,0.999309
8019,1.0
8020,3.6086e-06
8021,1.0
8022,5.7235e-11
8023,1.0
8024,0.999865
8025,9.23232e-22
8026,1.18965e-22
8027,1.0
8028,1.0
8029,2.30019e-12
8030,1.08814e-16
8031,0.999999
8032,0.999978
8033,1.0
8034,2.44373e-17
8035,1.02459e-25
8036,2.89974e-23
8037,1.0
8038,2.78176e-20
8039,5.44829e-20
8040,1.59156e-21
8041,4.70377e-19
8042,8.45361e-15
8043,1.0
8044,0.00378723
8045,1.0
8046,1.5232e-11
8047,0.00307768
8048,5.11e-08
8049,1.0
8050,1.0
8051,1.0
8052,6.31319e-14
8053,8.37053e-16
8054,1.0
8055,0.374252
8056,1.0
8057,1.0
8058,1.0
8059,1.71722e-10
8060,0.510471
8061,1.0
8062,2.55605e-06
8063,2.44266e-24
8064,0.999803
8065,1.0
8066,4.11186e-06
8067,1.0
8068,0.999399
8069,1.94576e-08
8070,0.999999
8071,3.57531e-12
8072,1.0
8073,0.00444217
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,1.0
8079,0.000322822
8080,0.998711
8081,7.27084e-23
8082,1.0
8083,1.0
8084,0.999928
8085,2.21722e-18
8086,1.0
8087,1.50083e-06
8088,0.998271
8089,0.0
8090,2.6644e-11
8091,1.0
8092,1.0
8093,2.45199e-17
8094,2.33143e-10
8095,0.999999
8096,0.999896
8097,2.86557e-23
8098,1.0
8099,5.4645e-21
8100,5.81178e-32
8101,1.0
8102,1.0
8103,1.13493e-05
8104,4.0942e-08
8105,0.00175358
8106,5.36368e-05
8107,2.49443e-12
8108,1.0
8109,1.49607e-24
8110,0.999998
8111,3.85741e-08
8112,1.41419e-11
8113,1.0
8114,1.0
8115,7.27641e-10
8116,2.19605e-18
8117,0.999952
8118,1.0
8119,2.6558e-06
8120,0.000100675
8121,1.0
8122,0.998242
8123,1.0
8124,4.33319e-15
8125,2.10217e-05
8126,1.0
8127,1.0
8128,4.14599e-10
8129,3.93512e-09
8130,4.64318e-06
8131,1.0
8132,6.20672e-09
8133,1.0
8134,1.0
8135,1.57549e-11
8136,2.26475e-19
8137,0.767778
8138,0.0581958
8139,1.0
8140,0.87864
8141,0.000134076
8142,0.999997
8143,1.0
8144,1.73897e-16
8145,1.0
8146,5.47027e-07
8147,1.0
8148,1.0
8149,0.000959882
8150,0.00830557
8151,2.50278e-06
8152,1.02525e-14
8153,1.0
8154,1.10898e-14
8155,1.0
8156,2.1925e-07
8157,1.0
8158,1.0
8159,0.999977
8160,1.0
8161,6.82247e-05
8162,1.0
8163,9.35317e-06
8164,0.99801
8165,1.12808e-21
8166,0.999726
8167,1.87113e-10
8168,0.155366
8169,1.0
8170,5.35228e-19
8171,1.11435e-19
8172,8.93143e-19
8173,2.23285e-05
8174,1.0
8175,1.10931e-07
8176,9.32945e-16
8177,0.999993
8178,3.13735e-19
8179,2.19902e-21
8180,1.0
8181,1.849e-11
8182,1.0
8183,1.0
8184,2.26272e-17
8185,1.0
8186,9.8641e-16
8187,1.0
8188,2.24983e-10
8189,1.64938e-05
8190,0.993498
8191,1.0
8192,3.25004e-12
8193,1.0
8194,1.0
8195,9.80891e-06
8196,4.06207e-06
8197,1.0
8198,1.83942e-16
8199,0.999914
8200,6.87533e-17
8201,1.0
8202,0.999989
8203,5.32124e-06
8204,4.27875e-17
8205,0.999999
8206,0.546858
8207,1.0
8208,1.0
8209,4.59448e-18
8210,2.23474e-07
8211,0.523648
8212,0.999998
8213,1.0
8214,9.484e-06
8215,1.0
8216,1.0
8217,0.194481
8218,1.07854e-21
8219,1.0
8220,2.38739e-10
8221,1.0
8222,2.67973e-15
8223,1.0
8224,1.0
8225,3.96639e-11
8226,5.04175e-07
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,1.94283e-09
8232,1.28185e-17
8233,8.70728e-20
8234,1.0
8235,1.55288e-08
8236,0.000218501
8237,2.83892e-14
8238,1.0
8239,5.70913e-06
8240,0.986442
8241,2.46138e-14
8242,1.0
8243,1.0
8244,3.74771e-30
8245,3.24225e-20
8246,1.0
8247,6.27186e-11
8248,1.0
8249,1.0
8250,0.000518811
8251,0.124877
8252,3.07342e-05
8253,3.47053e-15
8254,1.41557e-16
8255,1.0
8256,0.999912
8257,4.70878e-06
8258,0.999411
8259,0.999993
8260,1.0
8261,9.20293e-12
8262,2.74489e-12
8263,1.0
8264,0.99981
8265,0.00431311
8266,6.13232e-20
8267,1.0
8268,6.80005e-18
8269,0.999991
8270,1.55329e-12
8271,0.998439
8272,1.78138e-12
8273,1.29668e-24
8274,3.5692e-38
8275,6.20533e-06
8276,1.0
8277,0.000107057
8278,1.0
8279,0.999999
8280,1.0
8281,1.0
8282,1.97546e-17
8283,0.999899
8284,1.17214e-09
8285,1.0
8286,1.0
8287,0.0164872
8288,1.0
8289,1.06988e-07
8290,3.27029e-15
8291,1.0
8292,1.0
8293,0.00239952
8294,5.83768e-28
8295,4.93412e-10
8296,1.22587e-13
8297,7.27446e-13
8298,8.03756e-06
8299,2.38938e-12
8300,6.89099e-06
8301,1.0
8302,2.66007e-07
8303,1.0
8304,1.0
8305,1.0
8306,1.0
8307,2.73433e-28
8308,0.999989
8309,1.0
8310,1.0
8311,1.6744e-11
8312,5.86606e-17
8313,2.76217e-12
8314,4.5628e-15
8315,3.66039e-16
8316,1.0
8317,1.34278e-06
8318,6.8831e-11
8319,0.999999
8320,7.39176e-16
8321,1.0
8322,0.000979623
8323,1.0
8324,1.0
8325,1.0
8326,1.0
8327,0.999997
8328,2.74371e-18
8329,7.68357e-09
8330,1.50042e-12
8331,0.997434
8332,1.0
8333,5.65687e-06
8334,6.66956e-11
8335,1.0
8336,8.58958e-16
8337,1.0
8338,1.29035e-16
8339,1.0
8340,1.95487e-11
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,4.22319e-14
8346,0.999978
8347,1.0
8348,6.30247e-13
8349,9.43835e-15
8350,1.0
8351,8.37193e-09
8352,2.36429e-09
8353,7.34413e-06
8354,4.47941e-18
8355,1.0
8356,1.16141e-15
8357,0.999996
8358,0.193101
8359,4.59834e-10
8360,1.0
8361,1.0
8362,0.99502
8363,1.58161e-19
8364,1.0
8365,3.49868e-06
8366,4.033e-08
8367,7.90641e-21
8368,4.71336e-06
8369,1.0
8370,0.000694402
8371,5.64383e-13
8372,3.60641e-25
8373,2.64605e-30
8374,3.44256e-14
8375,0.999135
8376,6.80329e-12
8377,7.09906e-21
8378,0.99999
8379,0.999998
8380,1.0
8381,3.14508e-24
8382,1.0
8383,1.19686e-06
8384,1.0
8385,0.0238219
8386,4.69774e-05
8387,4.12192e-11
8388,1.0
8389,1.0
8390,0.999983
8391,7.10491e-13
8392,1.0
8393,9.3149e-25
8394,1.0
8395,1.0
8396,1.0
8397,5.24931e-12
8398,1.0
8399,1.0
8400,7.38063e-17
8401,1.35743e-10
8402,3.20433e-18
8403,1.0
8404,2.83544e-30
8405,5.35643e-25
8406,1.48988e-05
8407,1.0
8408,3.67111e-17
8409,1.25676e-09
8410,0.00143686
8411,1.0
8412,0.999996
8413,4.99545e-16
8414,1.0
8415,1.0
8416,1.0
8417,2.49564e-12
8418,0.00123793
8419,0.999762
8420,0.0
8421,6.35324e-36
8422,1.0
8423,6.05139e-17
8424,1.0
8425,1.68823e-09
8426,2.96111e-13
8427,0.00597911
8428,9.3305e-06
8429,7.41038e-08
8430,1.0
8431,1.42937e-09
8432,1.58977e-16
8433,1.0
8434,1.0
8435,2.34224e-11
8436,1.87316e-15
8437,1.15103e-24
8438,1.0
8439,1.0
8440,1.0
8441,0.35404
8442,0.999924
8443,3.06922e-09
8444,1.0
8445,1.0
8446,9.7979e-05
8447,3.97898e-10
8448,1.0
8449,1.0
8450,7.54746e-12
8451,6.58943e-14
8452,8.34683e-06
8453,4.48468e-31
8454,3.3223e-09
8455,1.0
8456,0.00440576
8457,0.999998
8458,2.50177e-13
8459,1.67638e-09
8460,3.23938e-06
8461,1.0
8462,6.57448e-19
8463,1.0
8464,0.999989
8465,1.76338e-10
8466,1.69537e-21
8467,1.0
8468,7.65361e-18
8469,1.15143e-26
8470,0.999999
8471,3.64939e-13
8472,0.000315466
8473,0.0171292
8474,1.0
8475,8.76117e-31
8476,1.0
8477,1.52821e-15
8478,1.0
8479,1.0
8480,6.32646e-07
8481,1.0
8482,1.34944e-05
8483,1.0
8484,0.000393814
8485,1.0
8486,1.0
8487,7.22795e-11
8488,1.0
8489,2.04773e-19
8490,2.59565e-10
8491,0.0113412
8492,1.34071e-06
8493,3.42571e-26
8494,1.70804e-14
8495,3.68549e-16
8496,1.0
8497,1.0
8498,5.70331e-14
8499,1.60844e-05
8500,1.61213e-09
8501,2.69542e-11
8502,5.50624e-18
8503,1.0
8504,4.69343e-14
8505,1.0
8506,1.97421e-12
8507,5.48466e-11
8508,1.43784e-18
8509,0.996119
8510,0.0262503
8511,4.29388e-30
8512,1.0
8513,1.73059e-05
8514,1.70587e-14
8515,1.0
8516,1.0
8517,0.235793
8518,1.0
8519,1.0
8520,8.19534e-22
8521,0.00258667
8522,1.37389e-12
8523,4.79514e-16
8524,1.15202e-12
8525,8.12027e-16
8526,6.23601e-09
8527,0.999573
8528,1.0
8529,1.96272e-20
8530,7.44719e-12
8531,1.55842e-25
8532,1.0
8533,1.12144e-21
8534,1.0
8535,1.17282e-06
8536,6.844e-18
8537,7.79335e-17
8538,9.31148e-12
8539,1.0
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,0.997747
8545,1.0
8546,4.69095e-10
8547,1.0
8548,1.0
8549,1.68971e-14
8550,3.79361e-13
8551,1.0
8552,0.0332206
8553,4.41905e-05
8554,1.18407e-19
8555,3.3494e-22
8556,1.0
8557,1.0
8558,2.16063e-10
8559,1.0
8560,1.0
8561,1.0
8562,0.999999
8563,3.8646e-11
8564,1.0
8565,1.0
8566,1.09823e-24
8567,4.4787e-13
8568,2.07785e-09
8569,1.0
8570,8.78539e-10
8571,0.99998
8572,0.993556
8573,0.999997
8574,1.6281e-16
8575,1.47978e-22
8576,8.45098e-27
8577,6.11446e-17
8578,0.999865
8579,1.0
8580,1.44922e-05
8581,1.0
8582,4.77969e-24
8583,1.0
8584,0.000633561
8585,3.89681e-20
8586,7.60159e-14
8587,0.000360658
8588,0.00282902
8589,1.0
8590,1.0
8591,5.69321e-13
8592,0.998765
8593,8.24112e-20
8594,0.000136281
8595,5.28022e-08
8596,1.0
8597,5.5726e-21
8598,1.13659e-17
8599,4.2307e-21
8600,1.0
8601,1.0
8602,5.32743e-07
8603,1.0
8604,4.76923e-18
8605,3.46659e-21
8606,2.21034e-07
8607,0.994878
8608,2.28561e-16
8609,0.998824
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,9.00688e-05
8615,1.0
8616,5.27552e-32
8617,2.658e-20
8618,0.000403435
8619,4.34461e-17
8620,1.0
8621,0.0225657
8622,1.0
8623,5.99805e-05
8624,1.11747e-06
8625,1.22163e-07
8626,0.999908
8627,0.0101013
8628,1.0
8629,1.0
8630,0.998467
8631,8.34112e-06
8632,0.999999
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,1.0
8638,0.999995
8639,1.68203e-14
8640,8.38853e-22
8641,3.81013e-21
8642,1.0
8643,1.0
8644,6.39717e-11
8645,1.0
8646,1.0
8647,5.31792e-13
8648,1.0
8649,2.40929e-14
8650,1.29803e-18
8651,1.0
8652,2.79566e-15
8653,1.0
8654,1.0
8655,2.18742e-09
8656,6.7271e-21
8657,2.98664e-05
8658,3.46782e-12
8659,1.08692e-28
8660,6.38637e-27
8661,1.0
8662,5.55599e-09
8663,1.0
8664,5.20484e-25
8665,3.80957e-10
8666,1.0
8667,5.04385e-05
8668,1.0
8669,3.56781e-09
8670,1.0
8671,0.999934
8672,0.999954
8673,0.998845
8674,0.00691182
8675,1.0
8676,0.999932
8677,1.0
8678,1.18526e-18
8679,1.06293e-33
8680,2.12646e-06
8681,8.69157e-10
8682,0.000155636
8683,1.0
8684,4.14325e-19
8685,1.32438e-14
8686,0.000312081
8687,5.64847e-10
8688,0.968323
8689,8.77703e-22
8690,4.90208e-07
8691,0.999971
8692,3.11571e-06
8693,1.0
8694,1.0
8695,0.999996
8696,1.0
8697,0.999074
8698,4.8597e-20
8699,0.999764
8700,1.0
8701,3.03129e-31
8702,0.0521402
8703,1.0
8704,7.75013e-14
8705,7.9322e-30
8706,1.0
8707,1.0
8708,1.0
8709,7.22671e-07
8710,1.03028e-11
8711,1.21205e-12
8712,1.0
8713,1.0
8714,2.80804e-13
8715,1.0
8716,0.000320631
8717,2.2356e-29
8718,1.67632e-19
8719,1.0
8720,0.999625
8721,1.0
8722,1.0
8723,5.86196e-11
8724,1.0455e-12
8725,0.999999
8726,2.62416e-15
8727,1.0
8728,0.999992
8729,1.0
8730,0.774422
8731,0.84232
8732,1.0
8733,0.997275
8734,7.50497e-08
8735,0.000412352
8736,1.0
8737,1.46877e-10
8738,0.897316
8739,0.995311
8740,1.0
8741,5.2653e-12
8742,7.23967e-16
8743,7.90962e-06
8744,7.29753e-33
8745,1.0
8746,1.0
8747,1.67427e-08
8748,3.71465e-10
8749,1.4271e-08
8750,6.92695e-18
8751,3.31736e-09
8752,0.000123666
8753,5.21851e-20
8754,1.26657e-21
8755,1.0
8756,1.0
8757,7.43948e-17
8758,1.0
8759,1.0
8760,5.43065e-11
8761,0.951814
8762,1.0
8763,0.444872
8764,3.14262e-12
8765,1.93037e-09
8766,4.55221e-10
8767,1.0
8768,0.999995
8769,1.60283e-05
8770,1.70187e-22
8771,1.0
8772,0.900106
8773,1.07058e-07
8774,1.31759e-15
8775,1.0
8776,2.23106e-11
8777,1.15571e-32
8778,0.00142465
8779,0.999994
8780,0.0120791
8781,2.17404e-16
8782,6.43623e-13
8783,7.18943e-13
8784,1.0
8785,2.26151e-10
8786,1.0
8787,1.24938e-09
8788,0.999928
8789,1.0
8790,2.86601e-05
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,0.000119272
8796,0.999995
8797,1.0
8798,6.82552e-10
8799,1.0
8800,1.0
8801,0.999999
8802,1.0
8803,2.02211e-05
8804,1.0
8805,3.98583e-21
8806,0.98759
8807,1.0
8808,8.22247e-27
8809,1.0
8810,1.08056e-25
8811,1.0
8812,0.99636
8813,2.05651e-08
8814,5.92647e-13
8815,1.0
8816,1.0
8817,1.0
8818,1.0
8819,1.0
8820,1.02656e-09
8821,1.0
8822,0.999942
8823,1.0
8824,4.1124e-14
8825,8.33331e-18
8826,1.65527e-06
8827,1.0
8828,1.0
8829,0.987858
8830,1.0
8831,0.999983
8832,5.73478e-34
8833,1.34904e-08
8834,0.000142594
8835,1.0
8836,4.54752e-17
8837,1.0
8838,1.0
8839,0.997129
8840,6.89733e-19
8841,1.12e-20
8842,1.0
8843,1.0
8844,1.10068e-18
8845,2.61059e-14
8846,1.0
8847,0.88532
8848,2.83336e-13
8849,9.08416e-07
8850,0.99981
8851,4.9822e-19
8852,2.41755e-29
8853,9.26748e-06
8854,6.48066e-19
8855,1.0
8856,1.59717e-05
8857,1.0
8858,4.53941e-11
8859,9.05886e-22
8860,0.999994
8861,1.0
8862,1.0
8863,1.0
8864,0.999998
8865,1.0
8866,5.67837e-05
8867,1.5557e-06
8868,0.999982
8869,1.0
8870,1.0
8871,2.50587e-12
8872,4.26004e-23
8873,0.000749887
8874,7.96933e-05
8875,3.79418e-24
8876,1.15795e-17
8877,0.999955
8878,1.0
8879,1.0
8880,0.994201
8881,1.0
8882,1.0
8883,1.0
8884,1.0
8885,2.02672e-07
8886,6.11991e-20
8887,1.92985e-14
8888,1.0
8889,0.999781
8890,1.74504e-05
8891,0.999999
8892,1.0
8893,9.13662e-24
8894,8.3177e-22
8895,3.21451e-24
8896,1.22005e-20
8897,1.0
8898,1.0
8899,1.43076e-23
8900,2.10916e-19
8901,1.0
8902,0.000350086
8903,1.0
8904,7.33167e-15
8905,2.24413e-30
8906,5.26886e-12
8907,1.0
8908,1.3778e-13
8909,5.70332e-06
8910,1.88086e-21
8911,2.9189e-07
8912,2.7871e-23
8913,1.0
8914,3.00554e-13
8915,0.999987
8916,0.00184864
8917,1.72468e-09
8918,0.99995
8919,0.999366
8920,1.0
8921,6.45036e-07
8922,1.8758e-14
8923,0.00701691
8924,1.0
8925,0.00985245
8926,2.03701e-24
8927,1.0
8928,2.55358e-11
8929,4.1153e-10
8930,3.92388e-30
8931,1.54056e-32
8932,2.66982e-19
8933,1.0
8934,7.83569e-08
8935,1.0
8936,1.0
8937,5.32446e-07
8938,1.0
8939,1.0
8940,0.999997
8941,9.58222e-18
8942,1.83704e-16
8943,4.17449e-24
8944,1.0
8945,2.11938e-28
8946,6.21739e-15
8947,1.0
8948,0.999975
8949,4.19089e-18
8950,1.0
8951,3.72056e-14
8952,1.0
8953,1.0
8954,1.58108e-18
8955,7.05613e-21
8956,0.0388146
8957,1.3053e-19
8958,1.0
8959,0.999987
8960,1.0
8961,1.0
8962,5.27809e-13
8963,5.49016e-13
8964,1.0
8965,1.0
8966,1.0
8967,1.0
8968,1.0
8969,0.998331
8970,1.0
8971,0.999968
8972,8.58669e-08
8973,0.998073
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.85099e-12
8979,2.90334e-15
8980,4.23097e-08
8981,8.73173e-26
8982,1.0
8983,1.0
8984,1.42482e-15
8985,1.0
8986,1.0
8987,0.232444
8988,0.00144825
8989,4.04356e-08
8990,1.0
8991,1.0
8992,1.0
8993,0.965611
8994,1.81301e-14
8995,0.985657
8996,1.46753e-07
8997,0.999228
8998,0.99999
8999,6.22792e-12
9000,1.0
9001,1.0
9002,1.15016e-26
9003,1.0
9004,0.999958
9005,6.10786e-27
9006,1.0
9007,2.02103e-05
9008,7.3368e-20
9009,1.0
9010,1.04631e-29
9011,1.0
9012,7.46519e-05
9013,1.0
9014,7.99624e-07
9015,1.51937e-07
9016,0.000579337
9017,0.999996
9018,1.0
9019,1.12252e-10
9020,3.50317e-25
9021,1.0
9022,1.0
9023,1.0
9024,4.75813e-10
9025,0.999991
9026,1.0
9027,1.0
9028,2.62195e-05
9029,0.000796303
9030,0.99992
9031,1.0
9032,7.56049e-33
9033,9.4714e-06
9034,3.57532e-06
9035,1.18794e-05
9036,1.0
9037,0.00076192
9038,1.0
9039,0.00225616
9040,1.0
9041,2.61392e-20
9042,9.42377e-17
9043,4.90612e-05
9044,1.0
9045,0.999991
9046,6.67456e-15
9047,9.6182e-06
9048,0.00104973
9049,6.67543e-15
9050,1.13162e-13
9051,1.0
9052,4.09157e-37
9053,1.85035e-10
9054,1.0
9055,1.0
9056,4.28942e-12
9057,2.1494e-29
9058,0.110717
9059,1.0
9060,5.686e-13
9061,1.0
9062,1.0
9063,0.999948
9064,1.0
9065,0.00331654
9066,1.0
9067,1.0
9068,5.83775e-08
9069,1.0
9070,1.5797e-07
9071,0.0040208
9072,1.0
9073,1.0
9074,2.99792e-10
9075,1.0
9076,1.0
9077,0.00401568
9078,2.30477e-14
9079,0.123232
9080,1.0
9081,1.5864e-10
9082,0.0236934
9083,1.0
9084,1.0
9085,1.0
9086,1.0
9087,5.41424e-16
9088,1.185e-14
9089,3.77482e-07
9090,1.3508e-17
9091,9.17217e-10
9092,0.998408
9093,1.0
9094,4.78287e-23
9095,0.357898
9096,1.83561e-06
9097,3.48384e-21
9098,1.49171e-32
9099,1.0
9100,5.72067e-10
9101,1.0
9102,0.999844
9103,2.0914e-21
9104,0.931082
9105,1.0
9106,0.999999
9107,1.99975e-14
9108,1.0
9109,0.0467533
9110,1.23432e-07
9111,1.0
9112,5.37408e-05
9113,8.81521e-17
9114,8.10594e-09
9115,1.0
9116,0.0219117
9117,1.0
9118,1.89641e-07
9119,1.0
9120,2.3439e-14
9121,9.20785e-20
9122,3.36763e-30
9123,2.40337e-22
9124,2.85411e-21
9125,7.31407e-30
9126,0.999967
9127,6.13615e-22
9128,1.0
9129,0.999992
9130,4.56951e-12
9131,6.58602e-06
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,1.0
9137,7.56289e-25
9138,1.0
9139,1.0
9140,1.0
9141,1.72402e-06
9142,1.90588e-14
9143,1.0
9144,1.0
9145,2.98819e-17
9146,1.82587e-20
9147,1.58814e-15
9148,1.0
9149,3.29416e-13
9150,0.0
9151,1.0
9152,1.09834e-05
9153,1.0
9154,5.91883e-11
9155,0.99972
9156,6.04997e-15
9157,0.0858413
9158,0.999996
9159,0.999549
9160,2.08425e-10
9161,0.999993
9162,1.0
9163,2.76149e-21
9164,1.0
9165,1.0
9166,8.27258e-14
9167,0.99997
9168,1.0
9169,1.0
9170,1.0
9171,1.0
9172,0.00204533
9173,0.0209577
9174,1.0
9175,1.0
9176,4.28855e-12
9177,1.0
9178,3.54065e-11
9179,1.0
9180,8.85405e-09
9181,1.0
9182,2.1064e-18
9183,8.72669e-22
9184,1.0
9185,1.0
9186,2.56332e-10
9187,1.0
9188,0.999362
9189,1.0
9190,1.0
9191,0.999977
9192,5.47186e-15
9193,1.0
9194,4.97338e-08
9195,1.51198e-13
9196,1.61093e-08
9197,3.72786e-15
9198,0.0182297
9199,1.0
9200,1.0
9201,2.52258e-11
9202,0.999999
9203,1.95512e-20
9204,1.0
9205,3.53543e-11
9206,0.999997
9207,1.0
9208,3.49146e-05
9209,5.60302e-09
9210,1.32879e-12
9211,2.02028e-05
9212,1.0
9213,0.0259047
9214,1.0
9215,2.68509e-20
9216,1.98756e-21
9217,1.0
9218,0.999802
9219,2.63583e-17
9220,2.92456e-11
9221,1.25393e-07
9222,1.0
9223,1.38219e-17
9224,1.0
9225,4.76089e-26
9226,1.58672e-16
9227,1.0
9228,1.24431e-05
9229,5.33553e-05
9230,1.0
9231,1.0
9232,2.14169e-24
9233,1.0
9234,0.659265
9235,0.220892
9236,7.10436e-12
9237,1.55501e-06
9238,1.0
9239,7.7617e-06
9240,0.000243552
9241,1.0
9242,1.0
9243,4.897e-07
9244,1.0
9245,1.0
9246,1.0
9247,0.00441542
9248,1.0
9249,1.0
9250,8.6179e-07
9251,4.63533e-14
9252,4.30379e-28
9253,1.0
9254,1.0
9255,1.0
9256,1.88546e-23
9257,0.0537467
9258,0.998827
9259,1.0
9260,1.0
9261,0.999996
9262,1.80259e-12
9263,1.0
9264,5.09353e-15
9265,1.83203e-26
9266,1.0
9267,1.15454e-20
9268,0.000326423
9269,1.0
9270,0.999983
9271,5.48757e-21
9272,1.0
9273,1.0
9274,1.0
9275,1.0
9276,0.000144088
9277,1.0
9278,7.08075e-11
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,4.79882e-15
9284,0.999509
9285,1.0
9286,1.0
9287,1.0
9288,6.77433e-09
9289,1.0
9290,1.0
9291,1.0
9292,2.01398e-12
9293,7.79792e-12
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,0.999998
9299,5.13444e-16
9300,1.0
9301,0.00141145
9302,1.0
9303,0.0001813
9304,1.0
9305,1.0943e-18
9306,0.000119318
9307,6.67117e-05
9308,0.00767493
9309,1.69774e-11
9310,1.0
9311,0.997919
9312,1.0
9313,5.64891e-12
9314,8.20492e-05
9315,0.99981
9316,1.0
9317,5.7414e-11
9318,2.65685e-06
9319,1.0
9320,5.38146e-06
9321,1.0
9322,1.0
9323,1.0
9324,9.51522e-10
9325,7.53118e-19
9326,1.0
9327,3.32684e-05
9328,7.97621e-11
9329,0.000637137
9330,0.999953
9331,0.999948
9332,6.65968e-24
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,2.80664e-20
9338,4.58354e-18
9339,1.45658e-20
9340,5.97214e-14
9341,0.999996
9342,1.0
9343,1.0
9344,1.0
9345,0.999566
9346,1.0
9347,1.0
9348,0.00219424
9349,5.43543e-07
9350,0.97474
9351,5.17491e-08
9352,1.71884e-24
9353,1.78349e-05
9354,0.999999
9355,1.68877e-23
9356,1.0
9357,1.0
9358,1.0
9359,1.71306e-20
9360,1.0
9361,1.0
9362,0.998363
9363,1.58695e-13
9364,0.998656
9365,1.0
9366,1.0
9367,0.999999
9368,4.47308e-08
9369,1.0
9370,1.19551e-10
9371,9.92867e-12
9372,1.0
9373,0.00717866
9374,3.76274e-07
9375,1.0
9376,6.73697e-14
9377,1.0
9378,1.0
9379,5.50638e-10
9380,1.0
9381,1.0
9382,3.62032e-12
9383,5.39878e-14
9384,9.14179e-15
9385,7.1464e-17
9386,0.997428
9387,7.13352e-05
9388,1.0
9389,8.90138e-09
9390,4.74561e-30
9391,5.90313e-28
9392,1.94022e-06
9393,1.0
9394,1.0
9395,4.35297e-06
9396,1.0
9397,1.0
9398,1.0
9399,1.26078e-09
9400,7.88432e-23
9401,1.0
9402,1.0
9403,8.433e-15
9404,7.67541e-21
9405,0.00275105
9406,8.99323e-12
9407,1.0
9408,9.45301e-31
9409,1.0
9410,1.0
9411,2.2577e-24
9412,1.90289e-07
9413,0.999938
9414,1.0
9415,1.0
9416,0.999984
9417,1.0
9418,2.77331e-08
9419,1.0
9420,1.0
9421,1.0
9422,1.42025e-11
9423,6.03487e-08
9424,1.0
9425,1.63194e-05
9426,0.999999
9427,1.0
9428,1.0
9429,4.22591e-15
9430,1.0
9431,1.0
9432,0.0336554
9433,1.0
9434,4.17603e-28
9435,1.0
9436,1.0
9437,1.0
9438,2.01789e-09
9439,2.59907e-15
9440,6.91012e-22
9441,1.0
9442,6.88512e-05
9443,1.0
9444,4.06481e-23
9445,0.999871
9446,4.84852e-18
9447,3.46875e-08
9448,0.99954
9449,1.0
9450,7.52577e-15
9451,2.55932e-27
9452,6.03668e-31
9453,1.0
9454,6.00968e-07
9455,6.78189e-17
9456,1.0
9457,2.46257e-11
9458,1.0
9459,1.22494e-05
9460,1.0
9461,3.78954e-06
9462,1.58196e-05
9463,3.6846e-22
9464,1.07705e-22
9465,1.0
9466,8.37488e-21
9467,0.000880548
9468,1.35545e-19
9469,4.37818e-08
9470,1.0
9471,3.87906e-09
9472,0.999955
9473,1.0
9474,0.000240061
9475,0.0
9476,0.999961
9477,0.889627
9478,1.0
9479,1.0
