id,label
7869,1.0
7870,2.2713e-05
7871,4.66221e-06
7872,0.000282632
7873,1.0
7874,1.0
7875,0.999998
7876,0.947318
7877,9.05284e-07
7878,0.0002019
7879,9.21451e-06
7880,1.0
7881,1.0
7882,6.84052e-14
7883,6.11002e-14
7884,0.000724554
7885,1.0
7886,9.77182e-08
7887,1.0
7888,4.75905e-15
7889,7.5689e-14
7890,6.36939e-07
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,8.06639e-11
7896,0.999983
7897,2.8312e-12
7898,0.999998
7899,0.771828
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,1.30129e-09
7905,6.67724e-08
7906,0.999995
7907,0.999983
7908,0.999839
7909,1.0
7910,2.23116e-05
7911,1.0
7912,1.0
7913,1.0
7914,0.99997
7915,1.37595e-15
7916,1.0
7917,0.000152086
7918,1.0
7919,7.21961e-07
7920,1.0
7921,1.0
7922,1.0
7923,0.99372
7924,4.33792e-09
7925,0.999997
7926,5.03603e-11
7927,1.0
7928,1.0
7929,1.0
7930,2.68825e-05
7931,1.03861e-07
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,1.11876e-05
7937,1.0
7938,1.0
7939,1.0
7940,1.804e-14
7941,1.0
7942,6.30887e-09
7943,1.16076e-11
7944,1.17236e-10
7945,1.0
7946,1.0
7947,1.0
7948,6.9924e-08
7949,1.0
7950,2.25246e-11
7951,2.59013e-12
7952,0.00163767
7953,2.78702e-12
7954,2.26567e-12
7955,3.37461e-11
7956,1.0
7957,0.991655
7958,5.67512e-08
7959,0.999999
7960,0.0032008
7961,0.01981
7962,0.00422884
7963,0.999991
7964,0.982083
7965,3.69359e-07
7966,0.999983
7967,1.0
7968,9.63041e-10
7969,1.0
7970,3.03878e-11
7971,2.55591e-09
7972,9.73546e-10
7973,9.79424e-10
7974,1.83521e-10
7975,1.0
7976,1.91182e-11
7977,1.0
7978,5.69478e-12
7979,2.25824e-09
7980,1.32383e-09
7981,0.999978
7982,1.0
7983,2.41446e-07
7984,0.000868648
7985,0.999448
7986,1.0
7987,5.88094e-09
7988,1.0
7989,1.0
7990,1.0
7991,5.19416e-18
7992,1.35796e-11
7993,0.99977
7994,5.17761e-15
7995,0.00241174
7996,3.9959e-06
7997,2.01548e-07
7998,1.0
7999,0.133106
8000,1.9712e-05
8001,2.23428e-11
8002,2.5757e-14
8003,1.0
8004,3.82003e-12
8005,1.0
8006,5.44653e-11
8007,8.34117e-12
8008,1.0
8009,8.9617e-09
8010,1.0
8011,1.0
8012,4.54652e-05
8013,0.0279947
8014,0.999996
8015,1.37882e-06
8016,0.0932691
8017,8.73684e-09
8018,0.999659
8019,1.0
8020,7.73581e-07
8021,1.0
8022,0.000152086
8023,1.0
8024,0.999998
8025,7.47984e-14
8026,1.1723e-14
8027,1.0
8028,1.0
8029,2.16585e-10
8030,1.19316e-15
8031,1.0
8032,0.999992
8033,1.0
8034,1.98421e-14
8035,4.43481e-20
8036,1.55491e-17
8037,1.0
8038,2.23066e-15
8039,5.88678e-15
8040,1.39055e-09
8041,3.0882e-09
8042,7.31092e-14
8043,1.0
8044,0.000224727
8045,1.0
8046,1.21038e-06
8047,0.520563
8048,4.78972e-07
8049,1.0
8050,1.0
8051,0.999998
8052,3.37562e-15
8053,1.86229e-10
8054,1.0
8055,0.368757
8056,1.0
8057,1.0
8058,1.0
8059,1.32065e-13
8060,0.999948
8061,0.999999
8062,4.275e-09
8063,1.96772e-10
8064,0.999445
8065,0.999993
8066,0.000246521
8067,1.0
8068,0.99985
8069,4.63602e-06
8070,1.0
8071,9.56792e-14
8072,0.999992
8073,0.000745741
8074,1.0
8075,0.999997
8076,1.0
8077,1.0
8078,1.0
8079,0.00356895
8080,0.999873
8081,4.19085e-15
8082,1.0
8083,1.0
8084,0.583161
8085,6.6177e-12
8086,1.0
8087,2.63613e-06
8088,0.999731
8089,1.5888e-25
8090,2.39754e-16
8091,1.0
8092,1.0
8093,3.60258e-16
8094,2.56476e-07
8095,0.999786
8096,1.0
8097,3.33273e-19
8098,1.0
8099,7.47006e-15
8100,3.11313e-06
8101,1.0
8102,0.999979
8103,1.11427e-06
8104,0.000134898
8105,0.000130564
8106,8.94928e-06
8107,1.04232e-10
8108,1.0
8109,7.39148e-16
8110,1.0
8111,4.10684e-11
8112,3.85791e-06
8113,1.0
8114,1.0
8115,9.70305e-10
8116,1.16455e-14
8117,1.0
8118,1.0
8119,1.63124e-06
8120,1.50968e-05
8121,1.0
8122,0.999938
8123,0.999938
8124,8.93013e-06
8125,4.04384e-08
8126,1.0
8127,1.0
8128,4.55394e-09
8129,0.000868214
8130,1.82851e-06
8131,0.999859
8132,4.42285e-10
8133,1.0
8134,1.0
8135,8.36673e-12
8136,1.85384e-14
8137,0.609329
8138,0.00137042
8139,1.0
8140,0.996896
8141,3.99234e-05
8142,1.0
8143,1.0
8144,1.21776e-08
8145,0.999982
8146,4.2856e-05
8147,0.999985
8148,1.0
8149,9.97794e-07
8150,0.016004
8151,1.11481e-10
8152,1.29375e-10
8153,1.0
8154,6.43277e-12
8155,1.0
8156,1.38458e-08
8157,1.0
8158,1.0
8159,0.999887
8160,1.0
8161,0.000105192
8162,1.0
8163,4.7089e-07
8164,0.982767
8165,2.51067e-15
8166,0.957537
8167,1.08135e-11
8168,0.0503297
8169,1.0
8170,4.55234e-12
8171,3.86222e-09
8172,4.54759e-16
8173,1.12439e-05
8174,1.0
8175,0.614702
8176,4.02298e-05
8177,0.999984
8178,8.57717e-10
8179,6.38838e-16
8180,1.0
8181,1.17401e-13
8182,1.0
8183,1.0
8184,1.04855e-06
8185,1.0
8186,9.43379e-13
8187,1.0
8188,9.63894e-08
8189,1.59088e-05
8190,0.997875
8191,0.999618
8192,1.73482e-11
8193,1.0
8194,0.999996
8195,1.7785e-05
8196,3.93845e-10
8197,1.0
8198,1.9214e-11
8199,0.999976
8200,2.93772e-15
8201,1.0
8202,0.999986
8203,0.00123679
8204,7.82712e-15
8205,0.999802
8206,0.0141515
8207,1.0
8208,1.0
8209,3.80239e-13
8210,0.00283033
8211,0.987026
8212,0.999973
8213,1.0
8214,1.96056e-08
8215,1.0
8216,1.0
8217,0.874064
8218,5.62867e-14
8219,1.0
8220,6.06632e-05
8221,1.0
8222,1.09476e-14
8223,1.0
8224,1.0
8225,0.000376043
8226,3.10891e-13
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,5.74452e-12
8232,5.30826e-11
8233,4.29114e-13
8234,1.0
8235,3.87023e-09
8236,0.0229809
8237,9.04395e-12
8238,0.999981
8239,9.79103e-05
8240,0.032069
8241,3.59858e-09
8242,1.0
8243,1.0
8244,3.42055e-15
8245,5.22361e-13
8246,1.0
8247,7.17991e-07
8248,1.0
8249,1.0
8250,0.00536172
8251,0.0437304
8252,1.9209e-05
8253,7.53988e-14
8254,2.59179e-20
8255,1.0
8256,0.998485
8257,3.99976e-08
8258,0.99987
8259,0.99991
8260,1.0
8261,1.24401e-11
8262,2.20763e-12
8263,1.0
8264,1.0
8265,6.7179e-08
8266,2.50704e-13
8267,1.0
8268,3.45554e-10
8269,0.997085
8270,5.21719e-07
8271,0.999343
8272,2.32318e-13
8273,9.52355e-14
8274,1.14536e-20
8275,6.02076e-07
8276,0.999978
8277,0.0124115
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,2.02542e-11
8283,0.984371
8284,2.24561e-06
8285,0.999993
8286,0.999952
8287,0.0926146
8288,0.999999
8289,1.20917e-05
8290,6.73749e-17
8291,1.0
8292,1.0
8293,0.000976332
8294,3.06317e-13
8295,1.92073e-10
8296,9.84684e-08
8297,2.57698e-09
8298,0.000260117
8299,2.75746e-11
8300,0.00220091
8301,1.0
8302,2.81912e-05
8303,0.999998
8304,0.999985
8305,1.0
8306,1.0
8307,8.61294e-18
8308,0.991971
8309,1.0
8310,1.0
8311,1.98368e-11
8312,5.60822e-10
8313,1.20972e-08
8314,5.63596e-10
8315,5.17969e-14
8316,1.0
8317,8.3384e-07
8318,1.25895e-08
8319,0.999811
8320,2.75386e-17
8321,1.0
8322,6.02067e-05
8323,1.0
8324,1.0
8325,1.0
8326,1.0
8327,0.999976
8328,1.07866e-15
8329,4.38072e-09
8330,3.45959e-11
8331,0.997459
8332,1.0
8333,1.5852e-08
8334,1.47377e-06
8335,0.999975
8336,1.66359e-12
8337,1.0
8338,4.04158e-09
8339,1.0
8340,1.67545e-06
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,4.65458e-07
8346,0.999649
8347,1.0
8348,3.13618e-07
8349,5.48607e-10
8350,0.999987
8351,1.13005e-08
8352,7.665e-07
8353,5.31907e-07
8354,1.13025e-16
8355,1.0
8356,1.21796e-13
8357,1.0
8358,0.104757
8359,1.92999e-09
8360,1.0
8361,1.0
8362,0.999222
8363,4.22984e-17
8364,1.0
8365,1.85372e-08
8366,8.36816e-11
8367,3.09412e-13
8368,2.95431e-05
8369,0.99997
8370,0.120583
8371,8.11778e-08
8372,1.90909e-09
8373,2.90995e-13
8374,3.14962e-10
8375,0.999904
8376,2.44031e-13
8377,3.77891e-13
8378,0.999997
8379,0.999967
8380,1.0
8381,1.24795e-16
8382,1.0
8383,0.000427875
8384,1.0
8385,0.000313335
8386,3.59852e-06
8387,9.28054e-09
8388,1.0
8389,1.0
8390,0.999994
8391,7.92754e-13
8392,1.0
8393,9.9231e-13
8394,1.0
8395,0.999999
8396,1.0
8397,6.93186e-09
8398,1.0
8399,1.0
8400,2.0022e-13
8401,9.1032e-10
8402,6.05548e-12
8403,1.0
8404,1.00449e-06
8405,5.05439e-17
8406,9.58432e-05
8407,1.0
8408,1.90517e-10
8409,1.70554e-12
8410,0.00333468
8411,1.0
8412,1.0
8413,7.35188e-12
8414,1.0
8415,1.0
8416,1.0
8417,2.75664e-11
8418,0.0145896
8419,0.999816
8420,8.71469e-19
8421,7.7558e-18
8422,1.0
8423,1.12976e-14
8424,0.999879
8425,6.10633e-06
8426,4.41949e-13
8427,0.00337653
8428,1.38516e-05
8429,5.95111e-12
8430,0.999775
8431,2.71797e-08
8432,2.82666e-12
8433,1.0
8434,1.0
8435,4.44202e-14
8436,9.86929e-07
8437,4.41486e-16
8438,1.0
8439,1.0
8440,1.0
8441,9.2825e-05
8442,1.0
8443,2.30701e-09
8444,1.0
8445,1.0
8446,6.54956e-06
8447,3.36295e-08
8448,1.0
8449,1.0
8450,4.01478e-07
8451,7.0174e-07
8452,4.08928e-05
8453,6.69937e-18
8454,2.94325e-09
8455,1.0
8456,2.42886e-06
8457,1.0
8458,2.09661e-08
8459,0.000688328
8460,0.0208175
8461,1.0
8462,1.06527e-07
8463,1.0
8464,0.999981
8465,1.14379e-17
8466,4.24906e-12
8467,0.999997
8468,5.49415e-12
8469,1.31718e-20
8470,0.999974
8471,8.83162e-13
8472,0.000257654
8473,0.972651
8474,0.999962
8475,6.4639e-16
8476,1.0
8477,4.19515e-14
8478,1.0
8479,1.0
8480,2.48961e-13
8481,1.0
8482,0.00256531
8483,1.0
8484,0.000553401
8485,1.0
8486,1.0
8487,2.55991e-13
8488,1.0
8489,1.23086e-14
8490,3.04865e-08
8491,0.000732916
8492,2.09216e-11
8493,1.22153e-13
8494,9.16986e-13
8495,2.1853e-08
8496,0.998223
8497,1.0
8498,9.92914e-13
8499,1.4325e-06
8500,6.53694e-07
8501,6.63315e-12
8502,3.40064e-16
8503,1.0
8504,2.57522e-09
8505,1.0
8506,1.10881e-13
8507,1.7441e-07
8508,6.34576e-13
8509,0.971233
8510,0.994461
8511,1.74709e-13
8512,1.0
8513,8.38172e-06
8514,1.7438e-05
8515,1.0
8516,1.0
8517,0.00278572
8518,1.0
8519,0.999945
8520,6.44264e-11
8521,1.96097e-05
8522,7.58709e-09
8523,5.29904e-15
8524,1.96779e-05
8525,1.74964e-09
8526,4.16585e-06
8527,0.999471
8528,1.0
8529,9.19376e-14
8530,2.17731e-13
8531,4.74301e-14
8532,1.0
8533,8.84721e-09
8534,1.0
8535,6.36844e-06
8536,4.64451e-15
8537,1.79425e-12
8538,6.11883e-07
8539,1.0
8540,1.0
8541,1.0
8542,0.999998
8543,1.0
8544,0.99691
8545,1.0
8546,6.44164e-08
8547,1.0
8548,1.0
8549,6.4478e-11
8550,2.34162e-08
8551,0.999999
8552,0.0387645
8553,1.74387e-05
8554,7.27195e-13
8555,2.40671e-09
8556,1.0
8557,0.997784
8558,7.42956e-12
8559,1.0
8560,0.999873
8561,1.0
8562,0.999974
8563,1.53223e-11
8564,1.0
8565,1.0
8566,7.08065e-18
8567,2.52781e-06
8568,1.66274e-07
8569,1.0
8570,2.42134e-09
8571,0.999785
8572,0.999102
8573,1.0
8574,4.24053e-11
8575,4.68707e-13
8576,8.1673e-17
8577,3.90833e-15
8578,0.990204
8579,1.0
8580,5.65294e-07
8581,0.999997
8582,3.59074e-15
8583,1.0
8584,0.000686622
8585,1.60556e-10
8586,1.9948e-09
8587,0.000595952
8588,0.00179689
8589,1.0
8590,1.0
8591,1.28649e-17
8592,0.998794
8593,3.42117e-13
8594,0.000115181
8595,1.33646e-07
8596,0.999999
8597,4.46494e-12
8598,1.09906e-15
8599,5.89242e-15
8600,0.999991
8601,1.0
8602,2.5722e-05
8603,1.0
8604,9.79337e-12
8605,1.016e-17
8606,3.60337e-05
8607,0.999164
8608,4.75971e-16
8609,0.945447
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,2.62241e-05
8615,1.0
8616,1.99066e-16
8617,4.90428e-18
8618,3.65726e-06
8619,2.84276e-07
8620,0.999997
8621,0.772365
8622,1.0
8623,2.26025e-07
8624,3.56572e-07
8625,5.28516e-06
8626,0.99985
8627,6.77728e-06
8628,1.0
8629,1.0
8630,0.999236
8631,0.000127601
8632,0.999997
8633,1.0
8634,1.0
8635,0.999978
8636,1.0
8637,1.0
8638,0.999878
8639,4.33534e-16
8640,4.28517e-17
8641,2.49759e-15
8642,1.0
8643,1.0
8644,1.10463e-06
8645,0.999998
8646,1.0
8647,1.78335e-13
8648,1.0
8649,9.85819e-10
8650,6.41296e-10
8651,1.0
8652,4.52486e-11
8653,1.0
8654,0.999999
8655,8.13691e-08
8656,0.000167852
8657,0.00012655
8658,1.37505e-12
8659,2.04603e-17
8660,1.30192e-13
8661,1.0
8662,8.41405e-14
8663,1.0
8664,6.8004e-15
8665,1.30271e-06
8666,1.0
8667,0.000475798
8668,1.0
8669,0.000157564
8670,1.0
8671,0.999953
8672,0.999997
8673,0.996539
8674,0.0037998
8675,1.0
8676,0.999803
8677,0.999957
8678,7.7716e-15
8679,3.71245e-15
8680,1.496e-05
8681,3.55485e-08
8682,3.12937e-05
8683,1.0
8684,8.369e-11
8685,2.0265e-12
8686,3.60199e-05
8687,0.000263116
8688,0.99917
8689,1.5284e-17
8690,1.2736e-11
8691,0.999981
8692,6.97202e-05
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,0.999923
8698,1.85652e-16
8699,0.999823
8700,1.0
8701,3.10794e-15
8702,0.00333269
8703,1.0
8704,7.56771e-09
8705,4.12716e-17
8706,1.0
8707,0.999999
8708,1.0
8709,2.08745e-06
8710,3.35602e-10
8711,1.17196e-08
8712,1.0
8713,1.0
8714,1.10416e-11
8715,1.0
8716,0.00140847
8717,3.25896e-15
8718,6.16428e-14
8719,1.0
8720,0.972708
8721,0.998729
8722,1.0
8723,8.07634e-14
8724,1.44211e-05
8725,0.999984
8726,5.1475e-13
8727,1.0
8728,0.998396
8729,1.0
8730,0.0289728
8731,0.528747
8732,1.0
8733,0.998937
8734,4.42489e-08
8735,0.000927011
8736,1.0
8737,1.20826e-09
8738,0.879782
8739,0.925286
8740,1.0
8741,2.42069e-10
8742,1.06532e-14
8743,1.52446e-06
8744,1.59035e-18
8745,1.0
8746,1.0
8747,1.56786e-08
8748,4.45758e-11
8749,3.95451e-10
8750,1.54268e-06
8751,1.65797e-12
8752,0.000183914
8753,5.48004e-19
8754,3.12515e-19
8755,0.999919
8756,1.0
8757,2.99553e-11
8758,1.0
8759,1.0
8760,1.58272e-10
8761,0.00875584
8762,1.0
8763,0.73848
8764,1.41581e-13
8765,3.67622e-06
8766,5.70102e-06
8767,1.0
8768,0.999678
8769,5.24839e-06
8770,1.32852e-15
8771,1.0
8772,0.7974
8773,6.91425e-13
8774,5.9593e-14
8775,1.0
8776,7.6041e-13
8777,4.90304e-14
8778,0.00124605
8779,0.992734
8780,0.000149327
8781,1.60879e-12
8782,6.99465e-07
8783,4.08498e-08
8784,0.999999
8785,9.0808e-07
8786,1.0
8787,9.89282e-14
8788,0.999956
8789,1.0
8790,1.76262e-05
8791,1.0
8792,1.0
8793,1.0
8794,0.999636
8795,0.00643207
8796,1.0
8797,1.0
8798,1.00102e-11
8799,1.0
8800,1.0
8801,0.999517
8802,1.0
8803,3.02644e-06
8804,1.0
8805,2.29216e-17
8806,0.982562
8807,1.0
8808,1.22285e-18
8809,1.0
8810,2.68099e-12
8811,1.0
8812,0.99974
8813,6.21098e-09
8814,6.86414e-09
8815,1.0
8816,1.0
8817,1.0
8818,1.0
8819,1.0
8820,2.38216e-15
8821,1.0
8822,0.802674
8823,1.0
8824,3.94938e-14
8825,6.42865e-10
8826,1.86275e-06
8827,1.0
8828,1.0
8829,0.646852
8830,1.0
8831,1.0
8832,1.30744e-17
8833,0.00336328
8834,6.97814e-05
8835,1.0
8836,5.77102e-14
8837,1.0
8838,1.0
8839,0.997137
8840,9.97241e-10
8841,4.97459e-16
8842,1.0
8843,1.0
8844,1.78019e-12
8845,1.55516e-11
8846,1.0
8847,0.218948
8848,2.20264e-14
8849,7.72802e-07
8850,0.994836
8851,6.90464e-09
8852,4.19756e-12
8853,0.000519562
8854,2.03077e-16
8855,0.999969
8856,0.000113681
8857,1.0
8858,5.23831e-05
8859,4.88542e-14
8860,0.999996
8861,1.0
8862,1.0
8863,0.999998
8864,1.0
8865,0.999999
8866,1.30453e-09
8867,2.22862e-06
8868,0.99829
8869,1.0
8870,1.0
8871,3.57911e-05
8872,1.42834e-14
8873,2.35499e-05
8874,0.00316714
8875,6.60677e-18
8876,6.10242e-16
8877,0.999686
8878,1.0
8879,1.0
8880,0.999939
8881,1.0
8882,0.999993
8883,1.0
8884,1.0
8885,0.0121827
8886,8.56593e-11
8887,2.79619e-10
8888,1.0
8889,0.999999
8890,2.89875e-08
8891,0.999571
8892,1.0
8893,6.00265e-17
8894,1.29299e-09
8895,2.39147e-18
8896,9.79613e-13
8897,1.0
8898,1.0
8899,1.59247e-12
8900,3.29067e-18
8901,1.0
8902,0.000165334
8903,1.0
8904,3.26387e-14
8905,5.90263e-15
8906,6.57733e-08
8907,1.0
8908,4.64357e-16
8909,5.73872e-08
8910,2.93097e-14
8911,4.95162e-09
8912,1.34136e-13
8913,1.0
8914,1.22025e-08
8915,1.0
8916,0.00573609
8917,4.19858e-07
8918,0.994258
8919,1.0
8920,1.0
8921,4.68004e-07
8922,4.06522e-05
8923,0.195905
8924,1.0
8925,0.0139096
8926,4.84288e-19
8927,1.0
8928,8.06854e-11
8929,3.52629e-09
8930,5.82365e-19
8931,3.85241e-22
8932,1.82923e-09
8933,1.0
8934,5.86362e-05
8935,0.999993
8936,1.0
8937,2.43431e-07
8938,1.0
8939,1.0
8940,1.0
8941,1.67703e-10
8942,6.47537e-11
8943,3.5922e-19
8944,1.0
8945,9.94926e-12
8946,6.36161e-14
8947,1.0
8948,0.999415
8949,7.13318e-08
8950,1.0
8951,4.3159e-11
8952,1.0
8953,1.0
8954,1.40536e-13
8955,3.93868e-14
8956,0.309974
8957,1.16849e-14
8958,1.0
8959,0.996887
8960,1.0
8961,1.0
8962,3.55662e-09
8963,1.33445e-06
8964,1.0
8965,1.0
8966,1.0
8967,1.0
8968,0.999969
8969,0.999937
8970,1.0
8971,0.998751
8972,1.52359e-05
8973,0.999933
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.80233e-08
8979,2.3154e-11
8980,1.75836e-10
8981,2.08533e-10
8982,1.0
8983,0.999942
8984,2.24968e-10
8985,1.0
8986,0.999998
8987,0.866148
8988,5.30874e-08
8989,1.5472e-08
8990,1.0
8991,0.999789
8992,0.999948
8993,0.0048265
8994,1.17402e-10
8995,0.762439
8996,3.82936e-06
8997,0.999454
8998,1.0
8999,4.27174e-08
9000,1.0
9001,0.999974
9002,7.71141e-16
9003,1.0
9004,1.0
9005,7.30401e-20
9006,1.0
9007,1.14591e-05
9008,9.27367e-11
9009,1.0
9010,1.79998e-17
9011,1.0
9012,1.945e-05
9013,1.0
9014,0.000121134
9015,9.82582e-06
9016,0.00633643
9017,0.999993
9018,1.0
9019,2.95911e-10
9020,3.50262e-19
9021,1.0
9022,0.999974
9023,1.0
9024,7.28295e-09
9025,0.999433
9026,1.0
9027,1.0
9028,9.39215e-05
9029,5.68994e-05
9030,0.999923
9031,1.0
9032,1.70087e-18
9033,5.57351e-07
9034,7.97647e-12
9035,5.98453e-05
9036,1.0
9037,9.26914e-06
9038,1.0
9039,0.000109607
9040,0.999998
9041,3.99617e-12
9042,7.70513e-07
9043,2.33047e-09
9044,1.0
9045,0.987413
9046,5.1264e-15
9047,1.44519e-08
9048,6.18493e-06
9049,1.30501e-16
9050,3.76828e-13
9051,1.0
9052,1.74819e-20
9053,5.30773e-12
9054,1.0
9055,1.0
9056,1.27094e-07
9057,1.09567e-15
9058,0.00960079
9059,0.999929
9060,1.23067e-12
9061,1.0
9062,1.0
9063,0.996303
9064,1.0
9065,0.000533288
9066,1.0
9067,1.0
9068,1.06959e-06
9069,1.0
9070,4.43984e-09
9071,0.00105194
9072,1.0
9073,1.0
9074,3.36536e-11
9075,1.0
9076,0.999977
9077,0.00706979
9078,4.19957e-15
9079,0.0174315
9080,1.0
9081,5.35231e-08
9082,0.968552
9083,0.999995
9084,0.999999
9085,1.0
9086,1.0
9087,6.81939e-15
9088,4.29426e-07
9089,1.18526e-09
9090,1.73373e-16
9091,2.31831e-05
9092,0.999987
9093,1.0
9094,6.3897e-14
9095,0.803988
9096,0.000888407
9097,8.54933e-11
9098,1.37077e-16
9099,1.0
9100,1.91371e-08
9101,1.0
9102,0.999992
9103,1.19683e-15
9104,0.977466
9105,1.0
9106,1.0
9107,2.4581e-12
9108,1.0
9109,0.00014248
9110,1.82484e-05
9111,1.0
9112,3.95731e-05
9113,6.90854e-11
9114,4.60628e-09
9115,1.0
9116,0.367876
9117,1.0
9118,0.00022065
9119,1.0
9120,2.14427e-14
9121,2.48225e-14
9122,3.7087e-20
9123,5.27774e-14
9124,3.47106e-12
9125,3.74049e-16
9126,0.999995
9127,2.57375e-11
9128,0.999976
9129,1.0
9130,1.45138e-19
9131,2.65454e-07
9132,1.0
9133,1.0
9134,1.0
9135,0.999999
9136,1.0
9137,1.61475e-16
9138,1.0
9139,0.999999
9140,1.0
9141,7.3754e-06
9142,1.39722e-09
9143,1.0
9144,1.0
9145,4.96706e-15
9146,7.19375e-16
9147,9.68526e-12
9148,1.0
9149,5.93142e-11
9150,7.36995e-27
9151,1.0
9152,7.19473e-06
9153,1.0
9154,8.59532e-12
9155,0.999697
9156,2.33368e-11
9157,0.549725
9158,0.989716
9159,0.99897
9160,5.60162e-10
9161,1.0
9162,1.0
9163,2.1415e-15
9164,1.0
9165,1.0
9166,5.479e-11
9167,0.999507
9168,1.0
9169,0.999959
9170,1.0
9171,1.0
9172,8.99027e-05
9173,0.00540816
9174,1.0
9175,0.999997
9176,3.85785e-15
9177,0.998769
9178,4.63082e-06
9179,1.0
9180,8.2443e-11
9181,1.0
9182,2.04564e-06
9183,4.44071e-14
9184,0.999999
9185,1.0
9186,1.43761e-09
9187,1.0
9188,0.999987
9189,0.999999
9190,1.0
9191,0.999999
9192,4.0726e-09
9193,1.0
9194,5.90281e-06
9195,7.44914e-10
9196,9.31079e-09
9197,7.25566e-12
9198,0.99812
9199,1.0
9200,1.0
9201,4.50937e-11
9202,0.999999
9203,6.20139e-18
9204,1.0
9205,7.93174e-09
9206,0.999999
9207,1.0
9208,0.0134568
9209,3.02693e-05
9210,1.78002e-12
9211,9.09212e-08
9212,1.0
9213,0.0706579
9214,1.0
9215,3.52403e-15
9216,6.50948e-10
9217,1.0
9218,0.988999
9219,2.04571e-16
9220,2.60975e-09
9221,2.00921e-07
9222,1.0
9223,1.9352e-12
9224,1.0
9225,4.69767e-15
9226,1.00076e-10
9227,1.0
9228,9.69417e-05
9229,4.38098e-06
9230,1.0
9231,1.0
9232,3.49755e-13
9233,1.0
9234,0.986899
9235,0.0631565
9236,2.75232e-12
9237,2.30884e-07
9238,1.0
9239,7.66881e-09
9240,0.000130262
9241,1.0
9242,1.0
9243,3.93519e-09
9244,1.0
9245,1.0
9246,1.0
9247,3.84092e-05
9248,1.0
9249,1.0
9250,8.81951e-06
9251,5.23521e-10
9252,1.30051e-15
9253,1.0
9254,1.0
9255,1.0
9256,1.71284e-17
9257,0.00102533
9258,0.996697
9259,1.0
9260,1.0
9261,1.0
9262,1.53728e-08
9263,1.0
9264,4.61433e-09
9265,3.79252e-17
9266,1.0
9267,3.71888e-11
9268,6.14801e-06
9269,1.0
9270,0.999929
9271,3.07912e-11
9272,1.0
9273,0.999915
9274,1.0
9275,1.0
9276,0.0349579
9277,1.0
9278,0.000752123
9279,0.999995
9280,1.0
9281,1.0
9282,1.0
9283,1.3826e-13
9284,0.999753
9285,1.0
9286,1.0
9287,1.0
9288,1.83103e-09
9289,0.999996
9290,1.0
9291,1.0
9292,4.61688e-08
9293,6.42061e-07
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,0.999993
9299,6.8441e-11
9300,0.999472
9301,2.41631e-05
9302,1.0
9303,0.000609685
9304,1.0
9305,2.26275e-13
9306,2.38427e-05
9307,1.55061e-05
9308,6.93709e-05
9309,9.68976e-08
9310,1.0
9311,0.999118
9312,1.0
9313,5.63663e-07
9314,0.0017745
9315,0.999863
9316,1.0
9317,1.99715e-12
9318,2.45846e-05
9319,1.0
9320,1.12629e-05
9321,1.0
9322,0.999807
9323,1.0
9324,1.68113e-07
9325,1.5525e-08
9326,1.0
9327,1.39284e-06
9328,1.11919e-06
9329,1.78575e-05
9330,0.999986
9331,0.858517
9332,3.47464e-15
9333,0.999827
9334,1.0
9335,1.0
9336,0.999976
9337,1.30025e-15
9338,1.40774e-13
9339,1.36803e-15
9340,2.85468e-14
9341,1.0
9342,1.0
9343,0.999783
9344,0.999999
9345,0.999998
9346,1.0
9347,1.0
9348,0.00855986
9349,9.03132e-09
9350,0.993453
9351,1.93329e-13
9352,1.36626e-16
9353,0.0003798
9354,0.999996
9355,4.50329e-11
9356,1.0
9357,1.0
9358,1.0
9359,3.47794e-11
9360,1.0
9361,1.0
9362,0.998005
9363,2.21628e-05
9364,0.997931
9365,1.0
9366,1.0
9367,0.999999
9368,3.67398e-11
9369,0.999982
9370,1.29023e-13
9371,3.59514e-09
9372,1.0
9373,0.000869068
9374,1.07847e-07
9375,1.0
9376,1.2903e-07
9377,1.0
9378,1.0
9379,2.45625e-09
9380,1.0
9381,1.0
9382,9.38197e-07
9383,3.1272e-10
9384,1.26623e-10
9385,2.88481e-15
9386,0.977271
9387,1.00747e-05
9388,1.0
9389,1.81731e-05
9390,1.81669e-16
9391,2.85531e-12
9392,1.53831e-08
9393,1.0
9394,1.0
9395,5.54072e-06
9396,1.0
9397,0.999985
9398,1.0
9399,3.02675e-11
9400,1.16688e-09
9401,0.999998
9402,0.999436
9403,1.82753e-09
9404,6.14399e-16
9405,8.80636e-07
9406,1.68705e-08
9407,1.0
9408,5.31699e-14
9409,1.0
9410,1.0
9411,7.56397e-13
9412,2.04466e-09
9413,1.0
9414,1.0
9415,1.0
9416,1.0
9417,1.0
9418,1.26435e-06
9419,1.0
9420,1.0
9421,0.999999
9422,8.25157e-06
