id,label
7912,1.0
7913,1.0
7914,1.0
7915,7.11774e-14
7916,1.0
7917,3.10798e-05
7918,1.0
7919,3.93289e-10
7920,1.0
7921,1.0
7922,1.0
7923,0.975217
7924,6.94982e-06
7925,1.0
7926,1.44782e-08
7927,1.0
7928,1.0
7929,1.0
7930,3.2835e-06
7931,7.02367e-11
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,1.37539e-06
7937,1.0
7938,1.0
7939,1.0
7940,1.57159e-17
7941,0.999999
7942,5.20678e-08
7943,1.76656e-11
7944,2.1454e-11
7945,1.0
7946,1.0
7947,1.0
7948,1.33226e-10
7949,1.0
7950,1.86747e-17
7951,2.04342e-10
7952,0.0134276
7953,1.08865e-13
7954,3.39524e-16
7955,3.57952e-13
7956,1.0
7957,0.999782
7958,4.10228e-18
7959,1.0
7960,1.96729e-05
7961,0.000575451
7962,2.30619e-05
7963,1.0
7964,1.0
7965,1.22852e-21
7966,1.0
7967,1.0
7968,3.55837e-12
7969,1.0
7970,6.22975e-06
7971,2.63775e-13
7972,7.06073e-13
7973,2.96593e-14
7974,2.37849e-11
7975,1.0
7976,6.05826e-13
7977,1.0
7978,1.34756e-11
7979,4.97143e-12
7980,9.45908e-29
7981,1.0
7982,1.0
7983,1.86119e-05
7984,0.000854031
7985,0.999954
7986,1.0
7987,1.69607e-08
7988,1.0
7989,1.0
7990,1.0
7991,2.49548e-20
7992,1.56345e-10
7993,0.999999
7994,1.00585e-23
7995,0.000559463
7996,3.38997e-09
7997,5.33005e-11
7998,1.0
7999,0.999688
8000,0.00129909
8001,2.75268e-11
8002,3.72781e-19
8003,1.0
8004,1.18017e-15
8005,1.0
8006,3.68446e-12
8007,1.8783e-10
8008,1.0
8009,3.7354e-05
8010,1.0
8011,1.0
8012,1.62326e-05
8013,0.0159322
8014,1.0
8015,6.78939e-05
8016,0.174522
8017,7.01435e-18
8018,1.0
8019,1.0
8020,8.02942e-20
8021,1.0
8022,3.10798e-05
8023,1.0
8024,1.0
8025,1.70608e-14
8026,2.49833e-16
8027,1.0
8028,1.0
8029,1.41256e-10
8030,1.25661e-13
8031,0.999999
8032,1.0
8033,1.0
8034,1.27531e-16
8035,9.72306e-26
8036,9.69011e-31
8037,1.0
8038,2.86553e-17
8039,6.20824e-17
8040,2.41859e-08
8041,6.17999e-08
8042,1.20259e-28
8043,1.0
8044,0.00018479
8045,1.0
8046,3.25496e-09
8047,0.0173152
8048,5.11054e-11
8049,1.0
8050,1.0
8051,1.0
8052,2.35851e-14
8053,3.33199e-14
8054,1.0
8055,0.988649
8056,1.0
8057,1.0
8058,1.0
8059,1.55366e-08
8060,0.796858
8061,1.0
8062,3.56021e-08
8063,4.32315e-23
8064,0.998985
8065,1.0
8066,4.65911e-09
8067,1.0
8068,1.0
8069,1.11635e-11
8070,1.0
8071,5.56405e-12
8072,1.0
8073,4.8944e-05
8074,1.0
8075,0.999234
8076,1.0
8077,1.0
8078,1.0
8079,5.95673e-05
8080,0.998844
8081,5.12813e-25
8082,1.0
8083,1.0
8084,0.999732
8085,4.29782e-11
8086,1.0
8087,2.18045e-05
8088,0.999999
8089,0.0
8090,2.66732e-15
8091,1.0
8092,1.0
8093,1.37177e-28
8094,6.06477e-17
8095,1.0
8096,0.999999
8097,7.74049e-26
8098,1.0
8099,7.45756e-29
8100,5.68147e-22
8101,1.0
8102,1.0
8103,2.4309e-05
8104,2.36308e-11
8105,0.106435
8106,2.71825e-06
8107,8.28431e-09
8108,1.0
8109,7.37958e-17
8110,0.999997
8111,1.09848e-07
8112,7.40472e-14
8113,1.0
8114,1.0
8115,6.84892e-08
8116,2.0906e-17
8117,0.999982
8118,1.0
8119,9.33585e-11
8120,1.94753e-06
8121,1.0
8122,0.999996
8123,1.0
8124,8.4956e-12
8125,3.41456e-05
8126,1.0
8127,1.0
8128,3.39872e-11
8129,7.12224e-11
8130,0.00048217
8131,1.0
8132,3.51458e-14
8133,1.0
8134,0.998375
8135,5.76596e-15
8136,2.81073e-24
8137,3.31653e-06
8138,0.0527637
8139,1.0
8140,1.0
8141,0.00118933
8142,0.999997
8143,1.0
8144,2.8728e-12
8145,1.0
8146,2.88914e-08
8147,1.0
8148,1.0
8149,2.27201e-07
8150,4.96711e-05
8151,1.79485e-15
8152,1.75161e-12
8153,1.0
8154,2.53486e-20
8155,1.0
8156,4.50824e-09
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,2.19194e-06
8162,1.0
8163,3.66861e-07
8164,1.0
8165,2.96697e-19
8166,0.903572
8167,1.51222e-14
8168,0.026486
8169,1.0
8170,4.84052e-15
8171,5.67904e-07
8172,6.1661e-20
8173,3.18846e-05
8174,1.0
8175,0.00979144
8176,1.31954e-09
8177,1.0
8178,9.66985e-21
8179,2.59325e-20
8180,1.0
8181,3.02478e-15
8182,1.0
8183,1.0
8184,1.17954e-07
8185,1.0
8186,7.16314e-16
8187,1.0
8188,3.83002e-14
8189,5.42041e-08
8190,0.991598
8191,0.999999
8192,3.56657e-18
8193,1.0
8194,0.999993
8195,8.22369e-08
8196,5.04094e-10
8197,1.0
8198,1.41237e-15
8199,1.0
8200,2.42502e-14
8201,1.0
8202,1.0
8203,0.0190496
8204,2.83716e-16
8205,1.0
8206,0.0764289
8207,1.0
8208,1.0
8209,3.30061e-13
8210,1.4596e-05
8211,0.983108
8212,1.0
8213,1.0
8214,4.42292e-08
8215,1.0
8216,1.0
8217,0.113811
8218,9.8567e-22
8219,1.0
8220,1.75666e-15
8221,1.0
8222,2.20294e-16
8223,1.0
8224,1.0
8225,7.46131e-15
8226,7.32005e-12
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,3.61789e-09
8232,1.71526e-14
8233,3.18195e-19
8234,1.0
8235,4.36071e-19
8236,0.455581
8237,5.62684e-12
8238,1.0
8239,9.46948e-21
8240,0.997894
8241,3.82339e-07
8242,1.0
8243,1.0
8244,4.454e-27
8245,3.27959e-27
8246,1.0
8247,7.79305e-11
8248,1.0
8249,1.0
8250,0.000732587
8251,0.00864844
8252,4.51559e-10
8253,2.71729e-25
8254,7.2509e-20
8255,1.0
8256,0.283291
8257,1.05835e-08
8258,0.890983
8259,0.999677
8260,1.0
8261,1.04256e-10
8262,3.90666e-10
8263,1.0
8264,1.0
8265,0.00364288
8266,3.29763e-18
8267,1.0
8268,2.67826e-14
8269,0.999201
8270,5.71664e-09
8271,0.999994
8272,2.11493e-12
8273,1.84203e-23
8274,0.0
8275,4.75636e-13
8276,1.0
8277,1.67506e-08
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,2.55448e-15
8283,1.0
8284,1.35174e-12
8285,1.0
8286,1.0
8287,0.00120926
8288,1.0
8289,5.67492e-08
8290,4.53741e-15
8291,1.0
8292,1.0
8293,2.68436e-07
8294,2.07164e-19
8295,1.26908e-12
8296,1.95504e-15
8297,5.79668e-12
8298,3.47214e-07
8299,1.36311e-13
8300,5.81499e-07
8301,0.999996
8302,3.66541e-06
8303,1.0
8304,1.0
8305,1.0
8306,1.0
8307,4.64912e-24
8308,0.999992
8309,1.0
8310,1.0
8311,8.55991e-10
8312,2.70674e-16
8313,3.91625e-10
8314,1.59543e-10
8315,1.87918e-22
8316,1.0
8317,0.000916115
8318,9.95208e-10
8319,1.0
8320,2.14506e-12
8321,1.0
8322,0.0105141
8323,1.0
8324,1.0
8325,1.0
8326,1.0
8327,1.0
8328,5.99009e-18
8329,3.99967e-13
8330,4.84192e-07
8331,0.939802
8332,1.0
8333,3.26222e-07
8334,5.49648e-18
8335,1.0
8336,7.64927e-15
8337,1.0
8338,2.55977e-16
8339,1.0
8340,1.65154e-06
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,9.89851e-17
8346,1.0
8347,1.0
8348,1.77402e-07
8349,7.09689e-13
8350,1.0
8351,9.39845e-08
8352,3.04387e-11
8353,2.38949e-08
8354,3.61275e-17
8355,1.0
8356,1.90742e-16
8357,1.0
8358,0.00487409
8359,2.69029e-10
8360,1.0
8361,1.0
8362,0.999992
8363,5.26312e-23
8364,1.0
8365,1.22434e-05
8366,4.44725e-11
8367,1.42955e-16
8368,3.08291e-14
8369,1.0
8370,9.27684e-13
8371,4.39452e-14
8372,1.94113e-17
8373,7.91057e-28
8374,7.64232e-18
8375,0.999999
8376,1.10036e-09
8377,2.15644e-24
8378,1.0
8379,1.0
8380,1.0
8381,2.34083e-25
8382,1.0
8383,1.22198e-05
8384,1.0
8385,0.407605
8386,6.53557e-05
8387,8.79053e-16
8388,1.0
8389,0.991865
8390,0.99999
8391,2.00298e-10
8392,1.0
8393,8.14871e-21
8394,1.0
8395,0.999987
8396,1.0
8397,2.73901e-28
8398,1.0
8399,1.0
8400,5.85857e-11
8401,2.33475e-08
8402,2.39371e-20
8403,1.0
8404,3.09053e-19
8405,1.38719e-25
8406,0.000584897
8407,1.0
8408,1.21507e-07
8409,7.72936e-10
8410,3.79593e-05
8411,1.0
8412,1.0
8413,1.14082e-12
8414,1.0
8415,1.0
8416,1.0
8417,2.36469e-13
8418,1.47842e-06
8419,0.999999
8420,0.0
8421,3.54048e-24
8422,1.0
8423,2.04544e-20
8424,1.0
8425,7.94403e-06
8426,5.78868e-15
8427,2.59761e-05
8428,4.03675e-07
8429,1.71367e-12
8430,1.0
8431,1.76959e-05
8432,1.73846e-10
8433,1.0
8434,1.0
8435,3.4082e-12
8436,2.29789e-07
8437,1.70688e-25
8438,1.0
8439,1.0
8440,1.0
8441,0.974374
8442,0.999891
8443,5.76459e-10
8444,1.0
8445,1.0
8446,0.00071572
8447,3.79055e-06
8448,1.0
8449,1.0
8450,9.21417e-07
8451,2.37196e-09
8452,3.99578e-05
8453,3.10529e-20
8454,1.09848e-11
8455,1.0
8456,8.20242e-05
8457,1.0
8458,7.41997e-19
8459,1.95497e-12
8460,1.94311e-06
8461,1.0
8462,9.26179e-09
8463,1.0
8464,0.999986
8465,2.35209e-14
8466,2.69025e-18
8467,1.0
8468,4.34248e-14
8469,3.06764e-29
8470,1.0
8471,9.26912e-12
8472,6.19707e-05
8473,0.0953194
8474,1.0
8475,2.71194e-27
8476,1.0
8477,6.99029e-14
8478,1.0
8479,1.0
8480,5.87132e-09
8481,1.0
8482,0.0161011
8483,0.999992
8484,9.16301e-05
8485,1.0
8486,1.0
8487,9.09805e-10
8488,1.0
8489,4.12901e-11
8490,3.94876e-07
8491,0.597419
8492,1.2524e-11
8493,1.15543e-31
8494,3.13062e-17
8495,1.28377e-14
8496,0.999998
8497,1.0
8498,1.12185e-12
8499,3.50922e-10
8500,1.43184e-18
8501,5.48751e-07
8502,3.12353e-21
8503,1.0
8504,5.649e-10
8505,1.0
8506,3.55267e-10
8507,2.57504e-08
8508,7.79357e-11
8509,0.988747
8510,0.0525283
8511,4.10039e-26
8512,1.0
8513,7.45566e-08
8514,6.91754e-09
8515,1.0
8516,1.0
8517,0.00266742
8518,1.0
8519,1.0
8520,2.31284e-09
8521,2.97611e-06
8522,3.61786e-12
8523,6.69612e-12
8524,3.77537e-15
8525,2.30015e-09
8526,8.8363e-06
8527,1.0
8528,1.0
8529,5.34913e-13
8530,2.31583e-16
8531,1.29256e-18
8532,1.0
8533,3.61153e-13
8534,1.0
8535,1.34593e-05
8536,1.42533e-12
8537,1.90612e-11
8538,6.33972e-09
8539,1.0
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,0.999954
8545,1.0
8546,3.63412e-14
8547,1.0
8548,1.0
8549,2.98155e-17
8550,2.94948e-14
8551,1.0
8552,0.219042
8553,7.72576e-21
8554,2.5396e-16
8555,5.21496e-16
8556,1.0
8557,0.999992
8558,1.1314e-10
8559,1.0
8560,1.0
8561,1.0
8562,1.0
8563,1.46406e-08
8564,1.0
8565,1.0
8566,1.20022e-22
8567,1.8797e-09
8568,8.31738e-12
8569,1.0
8570,1.82582e-13
8571,0.999998
8572,1.0
8573,1.0
8574,1.90553e-13
8575,2.28146e-15
8576,9.44087e-23
8577,5.45337e-17
8578,0.999826
8579,1.0
8580,1.0886e-06
8581,1.0
8582,1.51175e-18
8583,1.0
8584,0.729329
8585,1.52548e-18
8586,1.65304e-08
8587,0.00811754
8588,0.000202829
8589,1.0
8590,1.0
8591,5.75058e-18
8592,0.999987
8593,1.59808e-20
8594,2.46981e-07
8595,6.47342e-08
8596,1.0
8597,1.50587e-21
8598,2.69886e-18
8599,5.18669e-28
8600,1.0
8601,1.0
8602,1.18651e-06
8603,1.0
8604,1.65336e-15
8605,1.44979e-15
8606,1.09964e-05
8607,0.97636
8608,1.26049e-20
8609,0.999949
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,7.18969e-05
8615,1.0
8616,1.67778e-25
8617,3.0767e-24
8618,2.89825e-05
8619,3.68613e-20
8620,1.0
8621,0.413211
8622,1.0
8623,5.00151e-07
8624,4.24736e-14
8625,8.7956e-06
8626,1.0
8627,0.00976228
8628,1.0
8629,1.0
8630,0.997448
8631,1.88398e-05
8632,1.0
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,1.0
8638,1.0
8639,1.35327e-15
8640,6.30123e-20
8641,2.0517e-22
8642,1.0
8643,1.0
8644,1.16125e-11
8645,1.0
8646,1.0
8647,6.28771e-14
8648,1.0
8649,3.10537e-12
8650,1.52442e-12
8651,1.0
8652,1.98117e-19
8653,1.0
8654,1.0
8655,4.79403e-07
8656,3.81788e-09
8657,7.96016e-05
8658,9.56513e-18
8659,4.27035e-27
8660,3.95941e-20
8661,1.0
8662,8.6338e-16
8663,1.0
8664,4.52731e-22
8665,7.05314e-09
8666,1.0
8667,5.54459e-05
8668,1.0
8669,0.00189013
8670,1.0
8671,1.0
8672,1.0
8673,0.908467
8674,0.0140375
8675,1.0
8676,1.0
8677,0.999994
8678,2.46818e-15
8679,3.41598e-27
8680,9.05564e-06
8681,1.27641e-14
8682,3.327e-06
8683,1.0
8684,2.30723e-14
8685,1.23774e-10
8686,2.19315e-12
8687,3.16398e-20
8688,0.986634
8689,1.69268e-26
8690,1.02589e-09
8691,1.0
8692,1.17961e-12
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,0.999991
8698,2.94903e-16
8699,0.999999
8700,1.0
8701,6.56067e-29
8702,0.813978
8703,1.0
8704,2.52038e-31
8705,1.16375e-25
8706,1.0
8707,1.0
8708,1.0
8709,1.1237e-07
8710,2.05256e-07
8711,3.92529e-13
8712,1.0
8713,1.0
8714,1.36944e-22
8715,1.0
8716,0.000142851
8717,3.17315e-23
8718,1.01123e-14
8719,1.0
8720,0.999502
8721,0.999999
8722,1.0
8723,8.97636e-17
8724,2.95012e-06
8725,0.999913
8726,7.56074e-13
8727,1.0
8728,1.0
8729,1.0
8730,0.140983
8731,0.984356
8732,1.0
8733,1.0
8734,4.50582e-07
8735,0.000625887
8736,1.0
8737,1.42879e-15
8738,0.306827
8739,0.985402
8740,1.0
8741,2.28365e-08
8742,2.95053e-18
8743,5.08955e-07
8744,1.48665e-31
8745,1.0
8746,1.0
8747,2.10706e-17
8748,2.89147e-08
8749,1.33639e-09
8750,4.4548e-10
8751,2.69856e-13
8752,1.66246e-05
8753,6.59237e-24
8754,2.23679e-22
8755,0.973334
8756,1.0
8757,2.79524e-15
8758,1.0
8759,1.0
8760,6.14536e-11
8761,0.048175
8762,1.0
8763,0.904751
8764,2.19465e-18
8765,2.42729e-06
8766,6.14064e-05
8767,1.0
8768,1.0
8769,2.26306e-05
8770,3.19287e-19
8771,1.0
8772,0.564828
8773,3.5683e-08
8774,1.47708e-20
8775,1.0
8776,2.46883e-13
8777,6.49593e-27
8778,0.00327153
8779,0.999995
8780,1.4027e-07
8781,8.72113e-15
8782,2.07948e-09
8783,3.28684e-13
8784,0.999868
8785,1.59672e-09
8786,1.0
8787,2.16433e-11
8788,1.0
8789,1.0
8790,9.0919e-12
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,0.000585776
8796,1.0
8797,1.0
8798,4.31663e-07
8799,1.0
8800,1.0
8801,0.999653
8802,1.0
8803,1.44471e-08
8804,1.0
8805,8.3403e-20
8806,0.994353
8807,1.0
8808,1.24814e-28
8809,1.0
8810,4.7166e-17
8811,1.0
8812,0.644401
8813,5.36355e-10
8814,5.15704e-08
8815,1.0
8816,0.999998
8817,1.0
8818,1.0
8819,1.0
8820,3.37462e-13
8821,1.0
8822,0.000292874
8823,1.0
8824,2.66584e-09
8825,8.33377e-11
8826,5.9378e-06
8827,1.0
8828,1.0
8829,0.62672
8830,1.0
8831,0.999992
8832,1.55285e-32
8833,7.48059e-09
8834,3.35114e-06
8835,1.0
8836,6.39849e-18
8837,1.0
8838,1.0
8839,1.0
8840,4.79334e-21
8841,5.8178e-28
8842,1.0
8843,1.0
8844,3.30485e-17
8845,6.97197e-16
8846,1.0
8847,0.00172383
8848,7.26687e-15
8849,4.21675e-12
8850,0.114591
8851,1.34416e-10
8852,8.57129e-16
8853,1.72815e-05
8854,7.82409e-33
8855,1.0
8856,1.40585e-05
8857,1.0
8858,9.74129e-09
8859,6.75591e-18
8860,1.0
8861,1.0
8862,1.0
8863,1.0
8864,1.0
8865,1.0
8866,9.36276e-08
8867,1.8227e-11
8868,0.999859
8869,1.0
8870,1.0
8871,2.9089e-07
8872,5.46603e-29
8873,2.1321e-09
8874,1.50447e-08
8875,1.28975e-19
8876,5.34478e-22
8877,1.0
8878,1.0
8879,1.0
8880,0.999964
8881,1.0
8882,1.0
8883,1.0
8884,1.0
8885,1.59162e-07
8886,1.34319e-21
8887,7.45085e-11
8888,1.0
8889,1.0
8890,2.41257e-13
8891,1.0
8892,1.0
8893,1.14217e-22
8894,3.00571e-12
8895,5.39411e-22
8896,2.33287e-16
8897,1.0
8898,1.0
8899,1.15692e-23
8900,8.22981e-34
8901,1.0
8902,0.00188801
8903,1.0
8904,2.31355e-13
8905,3.75707e-21
8906,2.91188e-12
8907,1.0
8908,2.2972e-18
8909,2.08133e-08
8910,7.24138e-17
8911,1.82904e-10
8912,2.22253e-17
8913,1.0
8914,6.22548e-09
8915,0.990962
8916,0.0288549
8917,2.2707e-08
8918,0.999999
8919,1.0
8920,1.0
8921,1.04739e-10
8922,4.12477e-14
8923,0.0743592
8924,1.0
8925,0.0231496
8926,2.504e-25
8927,1.0
8928,1.48588e-09
8929,3.51882e-16
8930,1.51387e-32
8931,4.28325e-37
8932,2.09659e-07
8933,1.0
8934,1.46382e-09
8935,1.0
8936,1.0
8937,1.23512e-10
8938,0.999998
8939,1.0
8940,1.0
8941,7.0066e-25
8942,6.37956e-10
8943,1.67435e-25
8944,1.0
8945,9.34744e-14
8946,3.95457e-20
8947,1.0
8948,0.638348
8949,1.41687e-07
8950,1.0
8951,3.4595e-12
8952,1.0
8953,1.0
8954,8.13742e-23
8955,1.08099e-11
8956,0.484123
8957,3.25871e-13
8958,1.0
8959,0.999997
8960,1.0
8961,1.0
8962,7.29599e-12
8963,1.33309e-06
8964,1.0
8965,1.0
8966,0.999999
8967,1.0
8968,1.0
8969,0.999976
8970,1.0
8971,0.999788
8972,1.70742e-05
8973,1.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,9.12406e-07
8979,4.88599e-11
8980,2.47241e-11
8981,2.47713e-28
8982,1.0
8983,1.0
8984,1.4395e-10
8985,1.0
8986,1.0
8987,0.996542
8988,5.23574e-05
8989,1.19694e-14
8990,1.0
8991,1.0
8992,1.0
8993,0.999445
8994,2.20859e-15
8995,0.984222
8996,6.29795e-16
8997,1.0
8998,1.0
8999,7.41831e-09
9000,1.0
9001,1.0
9002,3.04629e-21
9003,0.99998
9004,1.0
9005,7.19088e-29
9006,1.0
9007,3.25314e-05
9008,2.6536e-17
9009,1.0
9010,6.55359e-23
9011,1.0
9012,1.62143e-05
9013,1.0
9014,5.40907e-12
9015,1.15905e-17
9016,3.92915e-06
9017,1.0
9018,1.0
9019,2.18286e-11
9020,8.63352e-19
9021,1.0
9022,0.999999
9023,1.0
9024,2.90661e-13
9025,0.998118
9026,1.0
9027,1.0
9028,7.24868e-06
9029,8.85601e-05
9030,0.999999
9031,1.0
9032,3.4337e-31
9033,4.12883e-07
9034,3.69625e-06
9035,0.000215401
9036,1.0
9037,1.93091e-07
9038,1.0
9039,0.00335175
9040,1.0
9041,4.49362e-14
9042,1.01085e-07
9043,9.2402e-07
9044,1.0
9045,1.0
9046,4.75784e-18
9047,2.81916e-06
9048,0.000776032
9049,2.0764e-20
9050,1.75851e-15
9051,1.0
9052,1.77376e-31
9053,4.84941e-13
9054,1.0
9055,1.0
9056,2.33249e-12
9057,9.68706e-21
9058,0.0122459
9059,1.0
9060,7.89184e-07
9061,1.0
9062,1.0
9063,0.999998
9064,1.0
9065,3.04714e-05
9066,1.0
9067,1.0
9068,3.16012e-14
9069,1.0
9070,1.11702e-16
9071,2.03434e-08
9072,1.0
9073,1.0
9074,1.34122e-21
9075,1.0
9076,1.0
9077,0.000143819
9078,3.34813e-15
9079,0.000467615
9080,1.0
9081,1.78847e-09
9082,0.929825
9083,1.0
9084,1.0
9085,1.0
9086,1.0
9087,1.37566e-22
9088,3.23573e-09
9089,5.42058e-19
9090,3.16514e-21
9091,2.10163e-06
9092,0.998305
9093,1.0
9094,3.84675e-18
9095,0.993115
9096,1.0956e-05
9097,3.58939e-12
9098,1.95979e-18
9099,1.0
9100,5.26574e-19
9101,1.0
9102,1.0
9103,3.288e-19
9104,0.01288
9105,1.0
9106,1.0
9107,5.24527e-13
9108,1.0
9109,8.43583e-06
9110,3.28153e-06
9111,1.0
9112,2.7225e-05
9113,3.84169e-16
9114,2.08906e-07
9115,1.0
9116,0.0237532
9117,1.0
9118,5.87363e-09
9119,1.0
9120,9.40617e-14
9121,2.13019e-19
9122,1.78804e-24
9123,7.79137e-23
9124,1.22567e-14
9125,8.00716e-25
9126,1.0
9127,2.50487e-26
9128,1.0
9129,1.0
9130,2.70928e-21
9131,8.50336e-06
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,1.0
9137,4.54044e-23
9138,1.0
9139,1.0
9140,1.0
9141,5.15141e-09
9142,9.14945e-14
9143,1.0
9144,1.0
9145,2.53493e-23
9146,9.83404e-17
9147,1.93006e-09
9148,1.0
9149,7.17539e-13
9150,0.0
9151,1.0
9152,3.01003e-06
9153,1.0
9154,5.06576e-12
9155,1.0
9156,4.7254e-14
9157,0.805653
9158,0.99999
9159,0.999986
9160,3.24809e-07
9161,1.0
9162,1.0
9163,7.63382e-24
9164,1.0
9165,1.0
9166,1.67467e-08
9167,1.0
9168,1.0
9169,0.999999
9170,1.0
9171,1.0
9172,0.00529529
9173,0.00799808
9174,1.0
9175,0.998255
9176,1.94365e-12
9177,1.0
9178,3.40979e-12
9179,1.0
9180,7.78803e-11
9181,1.0
9182,7.42014e-11
9183,7.92614e-18
9184,1.0
9185,1.0
9186,2.8174e-12
9187,1.0
9188,1.0
9189,1.0
9190,1.0
9191,0.999396
9192,1.92285e-18
9193,1.0
9194,1.46234e-10
9195,2.08332e-12
9196,3.02177e-06
9197,2.0768e-16
9198,1.02768e-07
9199,1.0
9200,1.0
9201,3.19663e-13
9202,1.0
9203,1.7827e-17
9204,1.0
9205,2.80213e-09
9206,1.0
9207,1.0
9208,0.341083
9209,1.43123e-08
9210,1.24869e-16
9211,0.000421263
9212,1.0
9213,0.00254334
9214,1.0
9215,1.45963e-14
9216,1.85063e-15
9217,1.0
9218,1.0
9219,6.07406e-24
9220,1.23191e-15
9221,5.32026e-12
9222,1.0
9223,2.1093e-13
9224,1.0
9225,3.34854e-25
9226,2.33787e-13
9227,0.99999
9228,3.998e-12
9229,0.000497648
9230,1.0
9231,1.0
9232,4.60894e-14
9233,1.0
9234,0.993846
9235,0.000155082
9236,1.80856e-16
9237,9.73724e-17
9238,1.0
9239,5.04502e-07
9240,1.76714e-05
9241,1.0
9242,0.999998
9243,4.34452e-18
9244,1.0
9245,1.0
9246,1.0
9247,1.40926e-06
9248,1.0
9249,1.0
9250,1.4043e-13
9251,7.33714e-09
9252,1.53598e-19
9253,1.0
9254,1.0
9255,1.0
9256,1.13512e-22
9257,7.10629e-07
9258,0.997267
9259,1.0
9260,1.0
9261,1.0
9262,2.00252e-11
9263,1.0
9264,2.51824e-06
9265,4.18243e-30
9266,1.0
9267,3.97073e-17
9268,2.21648e-05
9269,1.0
9270,0.999661
9271,3.29301e-18
9272,1.0
9273,1.0
9274,1.0
9275,1.0
9276,1.75805e-05
9277,1.0
9278,3.42079e-17
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,7.53101e-13
9284,0.999995
9285,1.0
9286,0.999998
9287,1.0
9288,1.64795e-09
9289,1.0
9290,1.0
9291,1.0
9292,1.38446e-08
9293,2.75197e-07
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,0.999878
9299,2.04552e-12
9300,1.0
9301,1.99614e-07
9302,1.0
9303,0.00540255
9304,1.0
9305,5.00337e-20
9306,0.0152287
9307,0.000503175
9308,0.00107468
9309,5.69768e-16
9310,1.0
9311,0.999501
9312,1.0
9313,1.81487e-08
9314,5.06136e-07
9315,1.0
9316,1.0
9317,8.07935e-12
9318,4.08148e-09
9319,1.0
9320,3.30637e-07
9321,1.0
9322,1.0
9323,0.999903
9324,3.52519e-07
9325,2.89707e-09
9326,1.0
9327,1.32046e-13
9328,9.86954e-12
9329,7.92749e-10
9330,0.90932
9331,0.999945
9332,5.17413e-19
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,1.1883e-29
9338,3.17994e-17
9339,2.90454e-19
9340,1.99648e-15
9341,1.0
9342,1.0
9343,0.999962
9344,1.0
9345,1.0
9346,1.0
9347,1.0
9348,0.000292549
9349,5.34434e-11
9350,0.999681
9351,7.54827e-10
9352,1.65872e-27
9353,1.44268e-10
9354,1.0
9355,2.38936e-10
9356,1.0
9357,1.0
9358,1.0
9359,3.41164e-14
9360,1.0
9361,0.999999
9362,0.999384
9363,1.19197e-10
9364,0.981283
9365,1.0
9366,1.0
9367,0.999999
9368,7.89437e-08
9369,1.0
9370,4.2039e-09
9371,7.72247e-08
9372,1.0
9373,2.12535e-05
9374,3.70573e-06
9375,1.0
9376,1.25645e-09
9377,1.0
9378,1.0
9379,7.19147e-08
9380,1.0
9381,1.0
9382,4.08598e-14
9383,3.15359e-23
9384,2.4722e-24
9385,6.47674e-16
9386,0.999874
9387,0.000171173
9388,1.0
9389,9.92512e-07
9390,2.74818e-27
9391,9.03563e-15
9392,8.68679e-08
9393,1.0
9394,1.0
9395,0.086464
9396,1.0
9397,1.0
9398,1.0
9399,7.93615e-10
9400,2.98441e-14
9401,1.0
9402,0.999993
9403,5.07877e-07
9404,9.92244e-25
9405,1.32253e-05
9406,3.48966e-22
9407,1.0
9408,3.2419e-23
9409,1.0
9410,1.0
9411,4.00983e-19
9412,5.05815e-09
9413,1.0
9414,1.0
9415,1.0
9416,1.0
9417,1.0
9418,1.26979e-15
9419,1.0
9420,1.0
9421,1.0
9422,6.2613e-12
9423,1.43901e-12
9424,1.0
9425,3.02424e-09
9426,1.0
9427,1.0
9428,1.0
9429,4.96921e-19
9430,1.0
9431,1.0
9432,0.103694
9433,0.999999
9434,1.38193e-20
9435,1.0
9436,1.0
9437,1.0
9438,7.17789e-07
9439,8.12044e-20
9440,4.92686e-18
9441,1.0
9442,3.45206e-09
9443,1.0
9444,2.31581e-20
9445,1.0
9446,2.30585e-09
9447,5.83521e-12
9448,0.999997
9449,1.0
9450,1.64122e-14
9451,9.78476e-38
9452,3.23527e-17
9453,1.0
9454,4.34529e-11
9455,2.10246e-13
9456,1.0
9457,8.75936e-11
9458,1.0
9459,5.44706e-09
9460,1.0
9461,5.86092e-15
9462,2.52231e-09
9463,1.22988e-15
9464,1.49727e-15
9465,1.0
9466,6.20421e-17
9467,2.27229e-11
9468,6.43218e-14
